image_id,x,y,w,h
1862,2856,344,179,180
1862,3133,936,180,180
1862,2323,282,179,179
1862,2982,942,180,180
1862,2835,485,180,181
1862,2947,338,179,180
1862,2260,1422,180,180
1862,2568,1100,180,179
1672,3076,1037,180,179
1672,3201,949,179,180
1672,3130,946,180,179
1672,3074,606,179,179
1672,2260,1389,180,180
1672,2949,349,179,180
1672,2561,1083,180,180
1672,2042,1432,179,180
1672,2239,1884,180,180
1672,2733,323,179,179
1871,2084,1423,179,179
1871,3191,1020,180,180
1871,3133,936,180,180
1871,2322,283,179,179
1871,2980,950,180,180
1871,2856,368,180,180
1871,2931,339,181,180
1871,2260,1422,180,180
1871,2568,1100,180,179
1062,1878,1687,180,180
1062,2998,1466,180,180
1062,1675,1693,181,180
1062,3171,1287,180,179
1062,1961,362,179,179
1062,1632,1594,178,180
1062,2686,1216,179,179
1062,2074,135,180,180
1062,2004,1741,179,179
1062,2238,195,179,179
1464,1649,592,180,179
1464,2066,1784,180,180
1464,2875,1688,179,179
1464,1552,506,179,180
1464,1832,1669,181,181
1464,1830,1669,180,180
1464,2154,1778,180,180
1464,1585,1440,179,180
1464,3118,960,180,179
1464,2361,1852,181,180
1464,2081,1899,181,181
1374,2136,1696,179,180
1374,2087,1786,181,181
1374,2852,1708,180,180
1374,2570,1751,179,180
1374,2015,1869,180,179
1374,3081,1227,180,179
1374,1906,1741,179,179
1374,1819,1671,180,180
1374,1508,737,180,180
1374,2278,1904,181,180
1808,2228,1421,179,179
1808,3136,938,180,180
1808,3192,997,180,180
1808,3205,858,180,179
1808,2208,253,179,179
1808,2996,942,180,179
1808,2868,491,180,181
1808,2097,1461,179,179
1808,2570,1099,179,179
1808,2553,262,180,180
1783,2227,1420,180,179
1783,3190,1028,180,180
1783,3135,935,180,181
1783,1927,370,180,180
1783,3022,924,181,180
1783,2868,491,180,180
1783,3130,819,180,180
1783,2095,1457,180,180
1783,2570,1098,180,180
1783,2619,282,180,179
1486,1828,1670,180,179
1486,2014,1766,179,180
1486,2875,1687,180,180
1486,1542,1252,179,180
1486,1800,1744,179,180
1486,2268,231,180,180
1486,2203,1749,180,181
1486,2826,254,180,180
1486,1598,1528,180,179
1486,2663,1570,179,178
1880,2084,1423,179,179
1880,3204,1010,180,180
1880,3134,936,180,180
1880,2321,283,179,180
1880,2979,956,180,180
1880,2870,409,180,181
1880,2943,333,180,180
1880,2260,1422,180,180
1880,2568,1100,180,179
1428,2037,1859,180,180
1428,2878,1711,179,180
1428,1827,1774,180,180
1428,2123,1758,180,180
1428,1819,1672,180,180
1428,1509,739,180,180
1428,2838,1577,180,179
1428,2135,1902,181,180
1428,2572,155,180,180
1951,2085,1422,179,180
1951,3154,808,179,179
1951,3211,1000,180,180
1951,3134,927,180,180
1951,2266,307,180,179
1951,2940,332,180,180
1951,3060,976,180,180
1951,2260,1423,180,180
1951,2588,1099,179,179
1388,2097,1619,179,181
1388,2015,1866,179,179
1388,2862,1705,180,180
1388,2643,1699,180,179
1388,3088,1219,179,179
1388,1876,1714,180,180
1388,1819,1672,179,179
1388,1508,738,180,180
1388,2121,1890,180,180
1233,1990,1626,178,180
1233,1743,1732,179,180
1233,3045,1593,179,180
1233,1828,1676,180,180
1233,2988,1493,179,180
1233,2393,1740,180,180
1233,1844,1654,181,180
1233,2936,368,180,179
1233,2142,1849,179,180
1233,2705,191,180,179
1068,1885,414,180,179
1068,1876,1686,180,180
1068,3140,1409,180,179
1068,2999,1467,180,180
1068,1621,1613,179,180
1068,1542,1474,179,180
1068,2681,1225,180,179
1068,2009,1740,179,180
1068,2199,201,179,179
1198,1850,1646,181,180
1198,2329,1895,181,180
1198,1980,1733,180,180
1198,1837,1674,180,180
1198,1403,1087,180,180
1198,1950,179,180,180
1198,2283,409,180,180
1198,3114,614,180,181
1198,2263,1961,180,178
1198,2345,1758,180,180
1918,2084,1422,180,180
1918,3163,992,180,180
1918,3133,927,179,180
1918,2320,285,179,180
1918,2998,954,180,180
1918,2940,332,180,180
1918,3149,817,180,180
1918,2260,1423,180,179
1918,2582,1086,180,179
1807,2227,1420,180,180
1807,3135,937,181,180
1807,3191,998,180,179
1807,3202,866,180,178
1807,2171,262,180,180
1807,2991,935,180,180
1807,2868,491,180,181
1807,2095,1459,180,179
1807,2570,1099,179,179
1807,2553,262,180,180
1800,2227,1420,180,180
1800,3134,937,180,180
1800,3204,1007,180,180
1800,2038,300,179,180
1800,3016,926,180,181
1800,2868,491,180,180
1800,3200,842,180,179
1800,2095,1459,180,179
1800,2570,1098,180,180
1800,2568,257,181,181
1640,3135,947,179,180
1640,2850,1725,180,180
1640,2040,1434,179,179
1640,3067,1069,180,180
1640,3187,918,180,180
1640,2857,587,180,181
1640,2255,1364,180,180
1640,2934,535,180,181
1640,3163,744,180,180
1640,2552,1070,180,180
1112,1978,196,179,179
1112,1584,464,179,179
1112,2605,1830,180,180
1112,1784,262,180,180
1112,1512,871,179,180
1112,1874,1684,180,180
1112,2004,1748,179,179
1112,2232,168,179,180
1451,2019,1730,179,181
1451,2076,1822,181,181
1451,2875,1694,179,180
1451,1829,1669,180,180
1451,3136,1366,180,179
1451,2157,1780,179,180
1451,1670,1568,180,179
1451,1583,638,180,179
1451,1639,420,180,180
1451,2146,1903,180,180
1805,2227,1420,180,180
1805,3134,937,180,180
1805,3194,1002,180,180
1805,3200,870,179,179
1805,2102,291,180,180
1805,3000,930,180,180
1805,2868,491,180,181
1805,2095,1459,180,179
1805,2570,1099,180,179
1805,2554,262,180,180
1432,2051,1832,180,180
1432,2878,1710,180,180
1432,1797,1768,180,180
1432,2878,1551,180,179
1432,2121,1759,179,180
1432,1817,1672,180,180
1432,1509,739,180,180
1432,2129,1905,181,180
1432,2091,1643,179,181
1432,2385,155,180,180
1079,3066,1431,179,180
1079,2432,1339,179,180
1079,2997,1501,180,179
1079,1875,1684,180,180
1079,2046,235,179,180
1079,1407,1044,180,180
1079,1476,1375,179,180
1079,1895,208,180,180
1079,2011,1747,179,180
1938,2085,1422,179,180
1938,3152,985,180,179
1938,3131,930,180,180
1938,2284,312,179,179
1938,3046,978,180,180
1938,2940,333,180,179
1938,3160,820,179,180
1938,2260,1423,180,180
1938,2587,1099,180,179
1092,1965,183,180,179
1092,3074,1498,180,180
1092,2918,1670,179,180
1092,1766,260,180,180
1092,1400,963,180,180
1092,1875,1684,180,180
1092,1578,478,179,179
1092,2006,1282,179,179
1092,2011,1741,179,180
1092,2142,173,179,179
1245,1988,1617,179,180
1245,1839,1674,180,180
1245,2922,1633,180,180
1245,3199,1180,180,180
1245,1828,1674,181,181
1245,1840,1651,180,181
1245,3081,540,180,181
1245,1785,1744,180,180
1245,3194,821,179,179
1245,2393,1741,179,180
1245,1897,1792,179,180
1210,1882,1655,181,180
1210,2830,1764,180,180
1210,1836,1673,180,180
1210,2351,1748,181,180
1210,1463,1353,179,179
1210,1972,150,179,179
1210,2261,277,180,179
1210,1994,1728,179,180
1210,2146,1892,180,179
1028,1799,260,180,180
1028,2923,1232,179,179
1028,3015,1479,180,180
1028,1970,1872,179,179
1028,1880,1686,180,180
1028,2005,1743,179,179
1028,1947,168,180,180
1028,2633,831,181,180
1028,3200,893,180,180
1028,2806,1191,181,181
1666,3085,626,179,180
1666,3067,1041,180,179
1666,3189,935,179,180
1666,3131,948,180,179
1666,2260,1388,180,180
1666,2977,376,179,179
1666,2559,1076,180,179
1666,2042,1432,179,180
1666,2357,1906,181,181
1666,2732,323,180,180
1202,1872,1635,180,180
1202,2396,1942,182,180
1202,1987,1739,179,179
1202,1406,1198,180,180
1202,1838,1673,180,180
1202,2311,1863,180,180
1202,1945,184,179,180
1202,2285,411,180,179
1202,3175,788,180,180
1202,2347,1757,179,180
1782,2227,1420,180,179
1782,3127,819,180,179
1782,3187,1028,180,180
1782,3136,936,180,180
1782,1903,389,180,180
1782,3024,926,180,180
1782,2877,495,180,181
1782,2095,1457,180,180
1782,2571,1098,179,179
1782,2623,280,179,179
1717,2229,1419,180,179
1717,3218,1014,180,180
1717,2801,474,181,181
1717,3136,936,180,181
1717,2972,641,180,180
1717,2818,292,180,181
1717,3068,995,180,179
1717,1552,1489,180,180
1717,2065,1465,179,179
1717,2569,1096,179,180
1273,1927,1653,180,180
1273,1934,1742,179,180
1273,3015,1555,180,180
1273,2933,1619,180,180
1273,1871,1815,180,180
1273,1822,1676,179,180
1273,2956,375,180,180
1273,1578,1134,180,180
1273,3210,978,180,179
1273,2396,1742,180,179
1659,3137,684,179,180
1659,3081,1084,180,179
1659,2958,470,180,180
1659,3194,935,179,179
1659,3130,949,180,179
1659,2255,1363,179,180
1659,2558,1074,181,179
1659,2041,1432,179,180
1659,2528,1869,181,180
1659,2733,322,179,180
1558,2209,1224,180,179
1558,1994,1449,179,180
1558,3222,1012,180,180
1558,3083,851,180,180
1558,3199,894,179,179
1558,3218,796,180,179
1558,3137,946,180,180
1558,3079,1090,180,180
1558,2205,1371,180,180
1558,2326,1225,180,180
1177,2608,1867,180,180
1177,1922,1824,180,180
1177,1832,1666,180,180
1177,2041,1798,179,179
1177,1813,1618,180,181
1177,2563,144,181,180
1177,1510,564,180,179
1177,1969,186,180,179
1177,2193,479,179,179
1177,2143,1655,179,180
1478,1910,1821,180,180
1478,2876,1687,180,181
1478,1831,1671,180,180
1478,1940,365,179,180
1478,2199,1748,180,179
1478,3036,531,180,181
1478,1439,1128,180,180
1478,2700,1676,180,179
1478,1599,1265,180,180
1478,2034,1867,179,180
1721,2229,1418,179,180
1721,3218,1006,180,180
1721,2820,490,180,181
1721,3136,937,180,180
1721,3065,997,180,179
1721,2942,639,181,180
1721,1545,1417,180,180
1721,2065,1464,179,179
1721,2569,1096,179,179
1721,2764,290,180,180
1895,2084,1423,179,179
1895,3193,1036,180,180
1895,2979,628,180,179
1895,3132,936,180,180
1895,2321,284,179,179
1895,2986,954,180,180
1895,2941,332,180,180
1895,2260,1422,180,180
1895,2568,1100,180,179
1407,2014,1884,179,179
1407,2870,1701,180,180
1407,2791,1718,179,180
1407,1857,1715,180,180
1407,2132,1760,180,180
1407,1821,1674,180,180
1407,1509,738,180,180
1407,3194,828,180,180
1407,2122,1907,181,180
1163,1913,320,179,179
1163,2902,1690,180,180
1163,1766,1661,180,179
1163,1676,1666,181,179
1163,1746,298,180,179
1163,2051,463,180,180
1163,1832,1663,180,180
1163,2074,1849,180,180
1163,2084,1631,180,180
1163,2225,186,180,180
1735,2229,1418,179,180
1735,3008,698,179,180
1735,3181,1021,180,179
1735,2887,491,180,181
1735,3134,936,180,180
1735,1444,962,179,179
1735,3041,933,180,181
1735,2064,1464,180,179
1735,2568,1095,179,180
1735,2733,272,180,180
1200,1860,1635,180,181
1200,2321,1887,181,180
1200,1983,1737,179,180
1200,1838,1674,180,180
1200,1410,1137,180,181
1200,1947,180,180,180
1200,2283,411,180,179
1200,3164,699,180,181
1200,2304,1954,182,177
1200,2347,1757,180,180
1686,2928,405,180,180
1686,1886,1800,179,180
1686,3095,1018,180,180
1686,3220,952,180,180
1686,3134,945,179,179
1686,2240,1419,180,180
1686,3036,498,180,181
1686,2571,1096,180,179
1686,2060,1446,179,180
1686,2733,323,180,180
1651,3133,948,179,180
1651,2688,1810,180,179
1651,2041,1434,179,179
1651,3080,1074,179,180
1651,2901,548,179,180
1651,3200,927,180,179
1651,2254,1363,180,180
1651,3134,716,180,180
1651,2557,1073,181,179
1651,2729,280,179,180
1433,2090,1644,179,181
1433,2047,1833,180,180
1433,2880,1710,179,179
1433,1798,1763,180,180
1433,2906,1536,180,179
1433,2122,1760,180,180
1433,1818,1673,180,180
1433,1509,739,180,180
1433,2125,1906,181,181
1433,2333,153,180,180
1755,1655,607,181,180
1755,2228,1419,179,180
1755,3101,838,180,180
1755,3201,1037,179,179
1755,3136,937,180,180
1755,3030,927,180,180
1755,2884,495,179,180
1755,2087,1460,180,180
1755,2568,1097,180,179
1755,2703,270,180,180
1803,2227,1420,180,180
1803,3134,937,180,180
1803,3202,1005,180,180
1803,3198,862,180,179
1803,2075,301,180,180
1803,3010,930,180,180
1803,2868,491,180,181
1803,2095,1459,180,179
1803,2570,1099,180,179
1803,2556,263,181,181
1406,2013,1884,179,179
1406,2869,1702,180,180
1406,1854,1717,180,181
1406,2133,1762,180,180
1406,1821,1673,180,181
1406,1509,738,179,180
1406,2790,1715,179,180
1406,3193,840,180,179
1406,2124,1906,182,181
1406,2087,1624,180,181
1759,1653,606,180,180
1759,2228,1419,180,180
1759,3105,836,179,179
1759,3199,1039,180,180
1759,3137,936,180,181
1759,2883,495,180,180
1759,3029,931,180,181
1759,2087,1460,179,179
1759,2570,1096,179,179
1759,2701,271,179,180
1164,1930,305,179,179
1164,1726,305,180,179
1164,2893,1699,180,180
1164,1770,1656,180,180
1164,1676,1676,181,180
1164,2052,465,180,179
1164,1832,1663,179,180
1164,2076,1833,180,180
1164,2082,1627,180,180
1164,2224,186,180,180
1401,2075,1629,179,180
1401,2026,1884,179,179
1401,2867,1703,180,180
1401,1857,1713,179,180
1401,2146,1764,179,180
1401,1820,1674,180,180
1401,1509,738,179,180
1401,2784,1706,179,180
1401,3077,1066,179,180
1401,2128,1908,181,180
1274,1936,1660,180,180
1274,1934,1747,179,180
1274,3011,1558,181,181
1274,2932,1632,180,179
1274,1877,1814,181,181
1274,1821,1676,180,180
1274,2878,289,179,179
1274,1534,1113,180,180
1274,3207,995,180,179
1274,2396,1742,180,179
1703,1751,1671,179,179
1703,3198,1060,180,180
1703,2818,451,180,181
1703,3137,938,180,180
1703,2975,606,180,180
1703,2231,1422,181,179
1703,2917,344,180,180
1703,3081,1024,179,179
1703,2569,1097,180,180
1703,2064,1444,180,180
1884,2084,1423,179,179
1884,3194,1016,180,179
1884,3132,935,180,180
1884,2321,283,179,180
1884,2983,963,180,179
1884,2898,422,180,180
1884,2943,335,180,179
1884,2260,1422,180,180
1884,2568,1100,180,179
1365,2566,1873,181,180
1365,2826,1738,179,180
1365,2023,1871,180,179
1365,3068,1320,180,180
1365,1956,1747,179,180
1365,2104,1800,180,181
1365,1819,1670,180,180
1365,1507,736,179,180
1365,2203,1887,180,179
1365,2592,1753,179,181
1919,2084,1422,179,180
1919,3164,992,180,180
1919,3132,928,180,180
1919,2319,285,179,180
1919,2998,954,180,180
1919,2940,332,180,180
1919,3152,809,180,179
1919,2260,1423,180,180
1919,2583,1086,179,179
1073,2120,111,178,179
1073,1797,283,180,180
1073,1875,1684,180,180
1073,3099,1427,179,179
1073,2618,1292,180,179
1073,3008,1468,180,179
1073,1449,1299,179,179
1073,1577,1543,180,180
1073,2163,237,179,180
1073,2010,1746,180,179
1204,1878,1645,180,180
1204,2531,1886,181,180
1204,1990,1738,179,180
1204,1424,1229,180,179
1204,1839,1674,180,179
1204,2346,1760,180,179
1204,1948,190,179,179
1204,2286,409,180,179
1204,2263,1860,181,179
1424,2093,1646,180,181
1424,2042,1879,179,179
1424,2877,1711,180,180
1424,1857,1755,180,181
1424,2123,1757,179,180
1424,1819,1672,180,179
1424,2768,225,180,181
1424,1509,738,180,180
1424,2770,1663,180,179
1424,2130,1914,181,180
1981,2088,1414,179,180
1981,3144,814,180,179
1981,3127,1071,180,180
1981,3186,956,179,180
1981,2266,309,180,180
1981,3130,929,180,180
1981,2941,333,180,180
1981,2261,1423,180,180
1981,2588,1099,179,179
1811,2352,231,180,180
1811,2227,1420,180,180
1811,3135,936,180,181
1811,3212,1003,180,180
1811,3000,949,180,179
1811,2868,492,179,180
1811,3205,837,179,179
1811,2486,256,181,180
1811,2097,1463,180,179
1811,2570,1099,179,179
1015,1548,541,180,180
1015,3015,1426,180,180
1015,2997,1529,180,180
1015,1971,1863,179,178
1015,1884,1686,179,180
1015,3093,551,179,180
1015,1971,159,179,179
1015,2817,1224,180,180
1015,2007,1741,179,179
1015,2614,824,181,180
1161,1877,334,179,179
1161,2933,1660,180,180
1161,1775,1652,179,180
1161,1673,1664,181,179
1161,1781,263,180,180
1161,2054,461,180,180
1161,1833,1663,180,180
1161,2073,1849,180,180
1161,2083,1646,181,180
1161,2224,184,180,180
1847,2084,1423,179,179
1847,3198,1012,180,180
1847,2764,342,179,180
1847,3132,936,180,180
1847,3060,482,180,180
1847,2326,282,179,180
1847,2978,954,180,180
1847,2818,430,181,180
1847,2260,1422,180,180
1847,2568,1100,179,179
1057,1876,1686,180,180
1057,2996,1472,180,180
1057,1688,1685,181,180
1057,3202,1180,181,179
1057,1949,278,180,180
1057,1656,1611,180,181
1057,1906,197,180,179
1057,2003,1744,179,180
1057,2684,1216,179,179
1057,2398,226,179,180
1192,1846,1639,180,180
1192,1969,1721,180,180
1192,1837,1673,180,180
1192,2306,1773,180,180
1192,2949,416,181,180
1192,1395,932,180,180
1192,1948,168,180,179
1192,2290,402,180,179
1192,2251,1899,180,180
1998,2080,1408,180,180
1998,3155,818,180,180
1998,3149,1085,180,180
1998,3208,941,180,180
1998,2263,309,180,179
1998,3129,931,180,179
1998,2941,333,180,180
1998,2261,1423,180,180
1998,2588,1099,180,179
1295,1548,508,180,180
1295,2769,1791,180,180
1295,2998,1597,179,181
1295,1917,1731,179,180
1295,2336,1734,179,179
1295,1821,1674,179,180
1295,1566,882,179,180
1295,2619,1713,180,179
1295,2082,1821,181,181
1295,2447,1728,179,178
1064,1938,393,180,180
1064,1876,1688,180,180
1064,2998,1467,180,180
1064,1666,1672,180,180
1064,3173,1342,180,180
1064,1589,1566,179,178
1064,2091,129,179,179
1064,2006,1741,179,180
1064,2685,1219,179,179
1064,2221,185,180,179
1405,2082,1624,179,181
1405,2017,1885,179,179
1405,2868,1702,180,180
1405,1856,1715,180,180
1405,2135,1763,180,180
1405,1821,1673,180,180
1405,1509,738,179,180
1405,2790,1713,179,180
1405,3171,886,180,179
1405,2128,1908,181,180
1398,2079,1629,179,180
1398,2031,1886,179,179
1398,2863,1703,180,180
1398,1852,1710,179,180
1398,2154,1764,179,180
1398,1820,1674,180,180
1398,1508,738,180,180
1398,2766,1708,180,180
1398,3067,1156,180,180
1398,2126,1904,182,181
1275,1946,1662,179,180
1275,1933,1751,180,180
1275,3010,1562,182,181
1275,2936,1645,179,180
1275,1879,1816,180,181
1275,1821,1675,180,181
1275,2813,240,180,181
1275,1513,1099,179,180
1275,3187,1007,180,179
1275,2396,1742,180,179
1360,2009,1858,179,179
1360,2639,1870,180,180
1360,3042,1378,180,180
1360,1954,1745,178,180
1360,2137,1812,179,180
1360,1819,1670,180,180
1360,1507,735,179,180
1360,2791,1735,180,180
1360,2134,1908,180,179
1360,2588,1755,180,180
1621,2257,1364,180,180
1621,3162,751,179,180
1621,3130,950,180,180
1621,3071,1471,179,179
1621,2039,1452,179,179
1621,2657,766,180,179
1621,3183,896,180,179
1621,3101,587,180,179
1621,3089,1037,180,180
1621,2533,1090,180,180
1004,2938,1642,179,179
1004,1962,1856,178,179
1004,3035,1372,179,179
1004,1888,1687,180,180
1004,2096,107,180,180
1004,3042,1247,180,181
1004,2018,1740,179,179
1004,2852,348,180,180
1004,1420,842,180,180
1004,2391,977,180,179
1868,2084,1423,179,179
1868,3200,1011,180,179
1868,2855,369,179,180
1868,3133,936,180,180
1868,2322,282,179,179
1868,2975,952,180,179
1868,2834,483,181,181
1868,2942,342,180,179
1868,2260,1422,180,180
1868,2568,1100,180,179
1652,2673,1808,180,180
1652,2041,1433,179,180
1652,3079,1074,180,180
1652,2903,535,180,181
1652,3198,929,179,179
1652,3133,948,179,179
1652,2254,1363,180,180
1652,3134,701,179,180
1652,2558,1072,180,180
1652,2729,280,179,179
1889,2084,1423,179,179
1889,3186,1020,180,179
1889,3133,935,180,180
1889,2322,283,179,180
1889,2986,958,180,179
1889,2966,478,179,180
1889,2943,334,180,179
1889,2260,1422,180,180
1889,2568,1100,180,179
1114,1980,196,179,179
1114,2551,1879,181,180
1114,1775,261,180,180
1114,1426,877,180,179
1114,1874,1684,180,180
1114,1591,468,179,180
1114,2005,1749,178,180
1114,2232,164,180,180
1893,2084,1423,179,179
1893,3194,1027,180,180
1893,3133,935,180,180
1893,2321,284,179,179
1893,2987,958,180,179
1893,2980,592,180,179
1893,2942,332,180,179
1893,2260,1422,180,180
1893,2568,1100,180,179
1892,2084,1423,179,179
1892,3195,1024,179,180
1892,3133,936,180,179
1892,2322,283,179,180
1892,2992,562,179,179
1892,2942,331,180,180
1892,2990,961,179,179
1892,2260,1422,180,180
1892,2568,1100,180,179
1536,2076,1352,179,179
1536,3132,949,180,180
1536,2340,1390,179,180
1536,1996,1493,178,179
1536,3174,1033,180,180
1536,3107,853,180,179
1536,3228,932,180,179
1536,2161,1389,179,179
1536,3175,830,180,179
1536,3048,1013,180,180
1385,2091,1621,179,181
1385,2019,1869,179,179
1385,2861,1705,179,180
1385,2629,1717,179,179
1385,3073,1282,180,180
1385,1879,1716,179,180
1385,2111,1794,178,179
1385,1818,1672,180,179
1385,1508,738,180,180
1385,2118,1885,180,180
1427,2037,1870,180,179
1427,2877,1711,180,179
1427,1830,1775,181,181
1427,2124,1758,180,180
1427,1820,1672,180,180
1427,1509,738,180,180
1427,2824,1584,180,180
1427,2134,1907,181,180
1427,2090,1637,179,180
1427,2639,191,179,179
1503,2028,1614,178,180
1503,3112,834,180,180
1503,1918,1383,180,179
1503,3189,1218,180,179
1503,2950,882,180,180
1503,3159,940,180,180
1503,3078,913,179,180
1503,3222,1042,180,180
1503,2014,1804,178,180
1503,2157,1454,179,179
1263,1937,1544,180,179
1263,1900,1666,180,180
1263,1912,1753,179,180
1263,3175,830,180,179
1263,2924,1633,180,180
1263,1809,1771,180,180
1263,3170,1276,180,180
1263,1823,1682,180,181
1263,3236,839,180,180
1263,2397,1741,180,180
1497,1996,1630,179,179
1497,2875,1688,180,180
1497,1740,1744,180,180
1497,1800,1666,179,180
1497,1680,1658,181,181
1497,2532,252,180,180
1497,1544,1197,180,180
1497,2206,1753,180,180
1497,2670,1424,179,179
1497,2576,165,180,180
1565,2200,1089,179,180
1565,2005,1434,178,180
1565,3250,1002,179,180
1565,3083,847,180,179
1565,3216,908,179,179
1565,3205,738,179,180
1565,3136,946,180,180
1565,3086,1085,180,180
1565,2225,1357,180,180
1565,2346,1199,181,180
1265,1886,1507,180,181
1265,1893,1648,180,180
1265,1919,1749,179,180
1265,2924,1633,180,181
1265,1815,1788,180,181
1265,3139,1371,180,179
1265,1824,1682,180,181
1265,3233,805,180,179
1265,3164,842,180,179
1265,2397,1741,179,180
1975,2085,1422,179,180
1975,3137,826,180,180
1975,3101,1101,179,179
1975,3190,972,179,179
1975,2266,309,179,180
1975,3130,929,180,179
1975,2941,333,180,180
1975,2261,1423,179,180
1975,2588,1099,180,179
1445,2003,1690,180,180
1445,2070,1789,180,180
1445,2872,1698,179,180
1445,1828,1668,180,180
1445,1744,322,180,179
1445,3000,1450,179,179
1445,2159,1785,179,180
1445,1680,1637,181,180
1445,1530,723,180,180
1445,2140,1904,181,180
1099,1639,379,179,180
1099,3067,1491,179,180
1099,2904,1703,179,180
1099,1698,325,180,180
1099,1874,1684,180,180
1099,1968,195,179,180
1099,1827,1191,179,179
1099,1463,657,180,179
1099,2011,1742,179,180
1099,2225,159,180,179
1530,3135,946,180,180
1530,2053,1633,179,180
1530,3182,1040,180,179
1530,3207,911,179,180
1530,3116,857,180,179
1530,2005,1392,179,179
1530,3199,827,180,179
1530,3034,1001,181,180
1530,2306,1486,180,180
1530,2176,1402,179,179
1931,2085,1422,179,180
1931,3158,984,180,180
1931,3132,929,180,179
1931,2320,285,179,180
1931,2940,332,180,180
1931,3157,825,180,179
1931,3008,969,180,180
1931,2260,1423,180,180
1931,2588,1098,179,180
1315,1938,1742,179,179
1315,2645,1849,180,179
1315,2939,1679,180,180
1315,1826,1680,180,180
1315,2878,1550,181,179
1315,2410,1729,179,179
1315,1503,720,180,180
1315,1487,1429,180,180
1315,2122,1830,181,180
1315,2490,1715,181,179
1970,2085,1422,179,180
1970,3139,826,180,180
1970,3080,1054,180,180
1970,3189,986,180,180
1970,2266,309,179,180
1970,3129,932,179,180
1970,2941,333,180,179
1970,2261,1423,179,180
1970,2588,1099,179,179
1241,1989,1616,178,180
1241,3083,1482,180,179
1241,2918,1608,180,180
1241,2396,1740,180,180
1241,1777,1743,180,180
1241,1833,1679,180,180
1241,1834,1652,182,181
1241,2948,369,180,180
1241,3111,632,180,180
1241,1970,1826,180,180
1476,1947,1799,180,181
1476,2673,1687,180,179
1476,1451,978,179,179
1476,2875,1687,180,180
1476,1832,1671,180,180
1476,1827,460,180,180
1476,2197,1762,179,180
1476,3089,574,179,179
1476,1602,1297,180,180
1476,2050,1891,180,179
1418,2034,1889,179,180
1418,2877,1713,180,180
1418,1849,1709,180,180
1418,2128,1756,179,180
1418,1819,1673,180,180
1418,2983,475,180,180
1418,1509,738,179,180
1418,2803,1698,180,180
1418,2120,1908,181,181
1418,2100,1642,179,181
1857,2084,1423,179,179
1857,3202,1016,180,180
1857,2852,342,179,180
1857,3132,936,180,180
1857,2957,363,180,180
1857,2323,282,179,179
1857,2984,953,180,180
1857,2834,485,180,180
1857,2260,1423,180,179
1857,2568,1100,180,179
1556,2190,1236,180,180
1556,1994,1450,179,179
1556,3220,1029,180,179
1556,3083,851,180,180
1556,3182,879,180,179
1556,3231,819,180,179
1556,3136,949,180,180
1556,3079,1089,180,180
1556,2200,1372,180,180
1556,2344,1226,180,180
1375,2131,1686,180,180
1375,2089,1787,181,180
1375,2856,1707,180,180
1375,2569,1753,179,180
1375,2014,1870,180,179
1375,3069,1246,180,180
1375,1905,1734,179,180
1375,1819,1671,180,179
1375,1508,737,180,180
1375,2244,1918,181,180
1251,1909,1631,180,180
1251,3186,761,179,180
1251,2922,1634,180,180
1251,1869,1776,179,180
1251,3228,1016,180,180
1251,1815,1705,180,181
1251,1986,1599,178,180
1251,1785,1747,181,181
1251,2394,1741,180,180
1598,2039,1452,178,179
1598,3168,1170,180,179
1598,3131,946,180,180
1598,3089,855,180,180
1598,3100,584,179,180
1598,3171,745,179,180
1598,3097,1063,179,180
1598,2512,1013,181,180
1598,2256,1365,180,180
1598,2231,1125,180,181
1744,2229,1418,179,180
1744,3077,794,180,180
1744,3203,1035,180,180
1744,3138,936,180,181
1744,3024,917,180,180
1744,2884,493,180,180
1744,1465,695,180,180
1744,2065,1464,179,179
1744,2568,1096,179,179
1744,2711,272,180,180
1952,2085,1422,179,180
1952,3155,808,180,179
1952,3208,998,180,180
1952,3134,927,180,180
1952,2266,308,179,180
1952,2940,332,180,180
1952,3057,977,180,180
1952,2261,1423,179,180
1952,2588,1099,179,179
1046,1845,233,180,180
1046,2996,1476,180,180
1046,1796,1758,179,180
1046,1882,1688,180,180
1046,2578,327,180,179
1046,1843,1280,180,180
1046,1970,173,179,179
1046,3211,991,181,180
1046,2003,1737,180,180
1046,2678,1217,180,179
1768,1644,556,180,180
1768,2228,1419,179,180
1768,3111,826,179,179
1768,3192,1026,180,180
1768,3136,936,181,180
1768,2883,495,180,181
1768,3032,939,180,180
1768,2086,1459,180,180
1768,2570,1096,180,180
1768,2697,270,179,180
1831,2085,1424,179,180
1831,3198,1013,180,179
1831,3135,936,180,180
1831,2432,290,178,179
1831,2989,958,179,179
1831,2867,493,180,180
1831,3163,685,179,180
1831,2259,1421,180,180
1831,2569,1099,179,180
1831,2485,188,179,179
1864,2084,1423,179,179
1864,3209,1014,179,179
1864,2853,350,179,180
1864,3133,936,180,180
1864,2322,282,179,179
1864,2982,941,180,179
1864,2834,484,180,181
1864,2948,339,180,180
1864,2260,1422,180,180
1864,2568,1100,180,179
1137,1722,309,180,180
1137,3071,1478,180,179
1137,1874,1685,180,180
1137,1886,364,178,179
1137,2001,1746,179,179
1137,1386,894,181,181
1137,1502,1424,180,180
1137,1889,211,179,180
1137,2138,1844,179,179
